ans,que,ans_len,que_len
"the many institutions on 187th street include mount sinai jewish center, the dombrov shtiebel, and the uptown campus of yeshiva university",which university has a campus on 187th street ?,20,8
"however, all official business was conducted under the divine gaze and auspices, in the name of the senate and people of rome",what organization was rome's official caretaker ?,21,6
"stockton and kearny went on to recover los angeles and force the capitulation of alta california with the ""treaty of cahuenga"" on january 13, 1847","what treaty was used by stockton and kearny on january 1, 1847 ?",24,12
he also worked on the philosophy of artificial intelligence with alan turing when the latter visited princeton in the 1930s,with whom did von neumann work on the philosophy of artificial intelligence ?,19,12
"due to the intermixing with kirat cuisine from eastern nepal, pork has found a place in kathmandu dishes",what cuisine notably makes use of pork ?,17,7
"robert of ketton's 1143 translation of the quran for peter the venerable, lex mahumet pseudoprophete, was the first into a western language (latin)",who completed the first latin version of the quran ?,22,9
"3 km/h (15 .1 mph) average speed), and cloudiest (1,497 hours of sunshine)",what is the average wind speed in miles per hour for st . john's ?,12,14
"the avian circulatory system is driven by a four-chambered, myogenic heart contained in a fibrous pericardial sac",the avian circulatory system is driven by what ?,16,8
"additionally, muslim trading communities flourished throughout coastal south india, particularly on the western coast where muslim traders arrived in small numbers, mainly from the arabian peninsula",which south indian coast was favored by muslim traders ?,25,9
"the most precarious of these quake-lakes was the one located in the extremely difficult terrain at mount tangjia in beichuan county, sichuan, accessible only by foot or air; an mi-26t heavy lift helicopter belonging to the china flying dragon special aviation company was used to bring heavy earthmoving tractors to the affected location",where was the most precarious quake lake located ?,52,8
"carnival celebrations, usually referred to as mardi gras (fat tuesday in french), were first celebrated in the gulf coast area, but now occur in many states",where was mardi gras first celebrated ?,25,6
"however, the greeks thought of the two qualities as complementary: the two gods are brothers, and when apollo at winter left for hyperborea, he would leave the delphic oracle to dionysus",where did apollo go in winter ?,30,6
"after the assassination, mark antony formed an alliance with caesar's adopted son and great-nephew, gaius octavian",who was soon allied with caesar's adopted son following his death ?,15,11
"the aim of the law was to prevent cut throat competition, not to hinder trade",the aim of the french competition law was to do what ?,14,11
"the empire allied with germany in the early 20th century, with the imperial ambition of recovering its lost territories, joining in world war i to achieve this ambition on the side of germany and the central powers",what nation did the ottoman empire align with in the 20th century ?,36,12
"the university library contains over 4 .9 million volumes, 4",how many volumes does the university library contain ?,9,8
the release of a video-game starpower: beyonce was cancelled after beyonce pulled out of a $100 million with gatefive who alleged the cancellation meant the sacking of 70 staff and millions of pounds lost in development,what was the name of the video game ?,35,8
"one of these was geoffrey chaucer, who was buried here as he had apartments in the abbey where he was employed as master of the king's works",henry purcell was buried where ?,26,5
"according to sun jiadong, the chief designer of the navigation system, ""many organizations have been using our system for a while, and they like it very much",who is the chief designer of the beidou navigation system ?,26,10
"he was supposedly killed with poison by el temur, and tugh temur then remounted the throne",who was thought to have killed tugh temur ?,15,8
"under the qing dynasty (1644–1911), the nanjing area was known as jiangning (江寧) and served as the seat of government for the viceroy of liangjiang",what was nanjing called during the qing dynasty ?,24,8
"zurich and geneva have each been ranked among the top cities with the highest quality of life in the world, with the former ranked 2nd globally, according to mercer",which two swiss cities have been ranked as having the highest quality of life in the world ?,28,17
